id,predicted
914112117-984531842-90814,210.73181258581872
915411134-995978334-163815,158.65002891236807
997344251-988680699-114795,6.789014376599063
971075406-883658442-30055,205.70913482659734
914210410-915729703-778737,90.24014918229082
912194051-912231828-630552,42.50056229755843
988465712-988503770-86910,39.022643329031276
914607558-992365757-122554,216.7548566360444
980118460-971702850-27353,123.12398048871873
915357369-993236586-95910,37.2444287140285
988034282-988055336-79509,84.52343103944588
998938953-999170846-409925,179.06011914828366
999639704-911644916-476491,166.49485127147503
885449212-885464122-37940,42.884522737040264
989021567-989283308-104443,59.69152152954454
987815302-987872403-96358,68.89974235756775
992455594-992504072-97862,135.0222355875151
999148093-999181155-526444,8.470938371289428
912537080-986923500-76898,189.220017166233
999104479-999117503-439756,154.70140392040653
912432505-975397483-24243,161.87683494031268
976083911-976095316-54680,131.6684134062501
988159271-988204404-82887,1.3327965386793386
892088292-888183272-39169,147.367031271501
989454994-989560255-100446,141.61252218833417
915135994-914334500-720841,162.33549410369483
981247124-981541480-14634,213.20869662374866
913352408-899166922-470274,4.453588584470615
978680089-978683045-46581,100.44658175160404
917136920-917191352-838198,114.8998771398116
978681476-978689876-44393,5.534955843728052
989877534-990059543-102505,71.64991206075705
996899519-996910644-155199,120.52945510056392
916376782-916451458-804525,1.2954359053823203
980751708-980804097-44759,56.91944461690665
985321345-972990396-44134,15.71798036511582
964011885-972013463-348546,199.28365014304075
994533983-994595741-127909,120.86498774807345
985755698-985987815-116757,165.28103193476855
915796699-915816657-782400,158.3445924657408
995697319-988312517-108894,136.53931895154562
960486072-972256242-19500,145.8649439671808
984460279-984499353-80409,213.94378946772875
981380304-981405099-56272,32.98989668265825
995122529-995277468-126937,207.05061305947658
911809966-994107496-116792,41.21922598047701
996952835-979268149-46273,54.04070143066198
943542252-971997206-24211,42.245399167226466
896459872-998775779-317100,76.45034840444937
915370780-915688845-776808,26.017743087328533
916539193-916571453-814573,32.424232966086116
980248259-980284913-5874,211.62079679258002
988329185-988345091-123339,77.94467754452691
915429912-915450202-768304,175.47592982550066
983100104-883138112-32575,40.59598209368681
912118711-982900921-65919,144.66181331327775
917270503-991693246-114789,87.439076234639
944628231-972108235-19009,3.8875229141407774
914375436-914398525-723552,98.39308230522357
990977739-987653590-71217,119.71300121182601
998328314-917764417-859517,168.500839950615
815381262-915544029-771607,137.17312373611804
912040631-912045501-624662,59.618703052404534
917248419-917675236-855941,52.40333690245359
984823754-984912374-80813,147.77448650266854
990358869-990402434-84119,75.05268480101958
995543281-976732030-65965,162.93872222405574
997403592-997422406-160677,90.32024728939784
990269513-990383286-80436,142.1768633629088
991189483-980845346-47578,173.33733319499382
915852696-998386241-609859,14.91035441037233
915439616-915466036-768831,112.67034170867572
913370422-998924464-472899,57.80062582183139
914294657-914327407-720833,188.7121701177228
916483058-916634986-817279,67.7012799583623
979139012-979150857-45496,169.66907327923943
988138509-976171926-5599,206.39936854547065
995878801-895885762-156201,50.51089711053461
975847969-975852199-38719,37.46622256820543
992643439-990792933-116307,215.7682486974901
999115756-999151515-486715,146.1977614481339
915197043-915588891-773310,38.133071258079845
916264887-992157550-102542,68.27141750709934
917243980-917307067-842012,90.10981637012688
989629042-989645005-83504,171.41272519929885
913594053-913748263-697094,102.74011439162538
989417126-989446037-80423,181.2842274637318
911711605-911747944-483864,165.46756977288186
815157052-915194249-757619,33.44682314325088
916266065-916293674-800564,106.77392395004348
999188559-999227236-302145,120.99352950290128
912132439-976928652-65969,129.39979553666976
912156567-982474256-43371,176.544962860612
913494377-913540247-687981,21.016002604672504
998796067-998915945-611389,157.7165261292386
989902172-989918958-105776,92.96174318881222
912074366-912080870-626389,191.85056214838738
911719266-972792357-19027,176.1313497570675
993143480-992100311-116752,7.742200155856427
994554670-894676132-129737,119.44502845146609
996872122-996881644-164962,179.2409751610835
831149922-971845996-23601,5.230707049723288
913269527--680582-680582,166.61184985988254
990319510-990355088-81788,217.36676549615788
913135741-913207440-675476,18.11168851459861
983900305-977508517-43345,132.9550905309933
987903937-988415251-58923,5.33038422253361
994336290-994357573-109160,178.1708474237085
913784189-995158698-120292,110.89571191084
988155098-982005302-54683,68.53755429495129
995015536-974101475-30675,55.64245065207042
913175255-913209192-675478,217.1146365157791
985859558-999446590-488192,173.03613777941703
914270472-913096584-669728,34.206242238568656
976473256-990932565-88125,23.112257781538318
985255997-981351967-44227,185.59825204706863
998645484-998666732-169230,82.935407997309
856838382-971847905-33865,8.819792038610183
813463202-913555031-688776,115.40907591277194
970957758-971809019-22246,126.37904889118673
994331574-988545376-97857,96.58392481695937
996759695-896768212-150069,167.12302476668688
914045118-971771127-18963,15.312664612429675
988173533-988230170-95538,113.23132212389348
990797285-990855919-79538,219.3717063986895
998066913-998126975-582426,52.97095487900554
998894948-898901602-529975,45.10822048822444
997145887-997162560-167929,172.3685432836871
989653849-979921152-68705,123.0050512881892
912363597-912421325-639957,116.87420922416203
990926166-890968082-18498,210.1941774304472
998786819-898814122-529678,159.01311602451344
911594641-911644657-455310,132.5144528062744
993113670-982244382-61711,9.435673521131113
912626865-912634175-648091,179.83245143670337
976325265-976328604-54853,9.307532799127031
984324782-976705033-58877,193.78217741538262
994219707-972192856-25383,99.99916400774343
913239415-913318714-680046,150.15785043554965
991782389-991813586-102694,112.11419599612343
864267122-972909033-30109,211.14865244693124
913416635-973452967-24201,27.02435053366566
990369461-890397972-19085,39.73271817963662
994561677-979763921-65956,118.69659217319678
981995120-982020654-46617,19.327452870891236
982064627-980482790-66758,148.83249426151397
977340527-977349486-34596,48.04443718628248
990052263-987537736-76923,209.432820809706
974676621-974889900-23629,120.32639543505259
993537306-993548758-102396,27.68618998044921
996947386-992397543-125798,150.7680643123281
911576856-972228125-38709,200.6660701609154
967261149-972338443-34588,85.00441048493339
991933026-991992006-95825,52.08514804842052
995878224-995913283-152944,14.758819212988437
913252837-913403371-683067,22.366495869877433
986018018-986107355-56910,33.260148575197206
997045343-971784563-18769,173.97628863066058
997135865-989955233-96030,2.101850993486355
985954909-986077073-116759,30.061217286692465
998445272-998462398-613652,122.08632973173778
994737813-994775979-128501,162.76664319216243
811956732-985674663-102722,110.2355315587184
814092372-996035298-157693,61.87062964513131
914044634-996098079-148682,123.01964484088555
899202562-999299385-467794,13.500661161758345
994810367-894862092-127718,75.26417574972972
991008748-991046100-86934,125.13808332998013
996611043-996621944-150319,185.5586483169487
898597822-998632536-473924,17.153993412297325
967009954-997564030-165567,83.29324451389647
997907299-981944542-56776,37.42562234879385
999644244-992284544-114317,168.1008822416896
899609042-911545020-614692,130.3698917932617
976566904-999395309-459156,7.165436997176102
913753631-995544377-119977,210.64655655873779
971193700-981318722-62528,74.35959369076707
983753752-983884024-62505,142.68886205005379
988367834-980040771-58844,153.4909521649364
971227087-992033290-95487,8.072474023650466
997437144-997458532-164457,169.68292055784576
994382292-994386859-114698,191.4585607020045
998361400-998592712-595607,205.57972139924505
988672882-988679666-102695,85.37924232447432
989189972-986110186-62105,71.43528940286859
983425739-983517692-58834,23.497831822695034
994573950-971908637-28733,138.8641516969908
913289870-913404912-683068,169.1131225963793
965539697-972072508-129746,110.39634939340439
994295373-994849166-147362,88.60658551451047
971173297-973857053-32316,145.45384867549413
974469758-974511940-136372,87.848423338729
984174993-984227337-62098,57.389692418456185
991391347-991433139-89201,208.37831307426492
882010562-980368734-87560,87.0663134217386
942881479-982220173-47881,191.70911582998642
976358902-976377826-68683,70.30367956955395
998899796-998918340-595246,177.93651185124807
913429753-898742202-541825,138.73563538494187
916172931-894917962-128199,191.34293632681394
981352726-981361466-43647,60.48711805480109
995786958-996029115-9565,134.54615148603196
884616522-973334700-23931,25.57183770752436
914154537-987284463-76887,145.11614994767652
994284231-975794180-30719,167.12835481095544
999194095-999569722-517660,208.6455438591899
965936165-973885650-22236,53.29603301242366
915542050-915797997-781634,25.253563114649264
917010463-917015651--917015651,23.015183941029743
988283886-992717645-97839,56.38431055285253
991686959-988446920-65877,213.80298956163568
990706573-990765200-88060,139.88982833330667
996548791-996572218-161808,72.29861603996032
998995175-916481217-811418,26.55228161611093
889557672-989755935-95640,178.19940133096685
985266948-985283745-56901,117.98714601665462
993173541-993186813-133723,178.56184287827838
998871387-998880319-328540,80.47930372012286
999289398-997344545--997344545,69.70784941517783
811818682-896215272-167193,54.076355327500046
913727932-913808878--913808878,204.14840323531504
915728669-915750192-779604,53.562730879653095
917863687-912067165-625315,193.79617838196006
998669588-998438411-385967,162.02930165738482
998944473-882666352-4472,60.25608913938375
912834867-996838625-8975,67.94885259181855
915701051-915796036-781446,113.47459281293573
991678840-991733930-105750,153.01534189018975
912459616-912513564--912513564,159.76889138593617
965977511--45225-45225,38.338396645649354
994908804-995093030-117534,36.06467844546291
998366305-998380472-540263,215.45126252902367
896674102-990221944-75549,198.80424624297564
916149492-916174055-795958,180.68742255757348
999340687-999550665-517581,141.34911117081467
914532795-915746837--915746837,144.60075292379685
974263130-874865362-17470,81.15049771622863
815954742-915969291-788065,53.9761413682371
915303501-815498992-769704,141.66901227840668
995504111-895517852-124814,23.156589135400257
995839652-995998920-163817,32.26290611799214
914860105-914869439--914869439,106.90649179092428
975801977-975816508-48849,49.808031302687546
991314466-991355456-114559,44.407879248856794
995701715-996022250-163219,140.8132167277025
880109812-989662147-95388,76.40089366022927
915992749-996664600-8225,14.562608890564523
975808149-975820904-5331,67.87557401990354
996565734-996596397-157578,80.23255791665281
980609014-980623343-81791,139.45228563553505
997757254-997859235-257720,165.45042472191352
999563406-899594452-491751,130.61879703288102
965899081-971820314-38162,137.29490613869672
915606202-995098873-120287,119.16861660792217
948472724-972033103-25405,51.90712880818513
959136513-972001198-30336,27.517092955323733
979883439-987446722-83511,214.11748904507476
998414539-914233429-717000,139.59426279270608
916030460-916052987-791641,165.42064824986713
994198106--136464-136464,51.26004323570211
979712596-972084433-136552,49.6482667455498
981916484-972108685-4764,206.38926850079685
982343208-885314902-5864,40.76884614234437
997864522-976105656-58279,45.63562627624343
998099307-998144469-408205,1.656055611150133
913443837-913592050-690100,189.62809553521683
916045433-916067798-792320,136.55954249326587
979158882-879162262-22217,83.94027379544468
993897833-990902097-76933,46.1394580970752
997102916-992922036-126664,190.167417115421
884875072-975988988-41051,137.27710178753094
913323327-913376420-681926,82.85444708055073
914601142-982700612-62140,193.0470047800435
915350348-898183122-446390,7.122580508339261
998282616-998414067-458035,2.32792703626653
916075014-916093020-793108,137.72885934713423
991693912-991703209-103560,5.5847111908145015
913530462-913674006-694408,6.642582778922147
982212057-994274961-147386,47.15411001920537
814342662-990267456-76494,29.250335387904407
987369183-985770239-122491,190.63239540296175
995489449-995516780-146201,112.86813619921894
999031803-999053882-370096,93.5561146954543
916690517-916722737-820087,195.49289007687742
964651361-971734264-22240,138.50583820351758
990538719-985989214--985989214,191.92523227106582
888972692-999353991-464294,73.89098619880491
936183263-982632404-62956,51.93608227132743
987928859-987936452-85923,194.2937738837648
988394432-971928921-27025,21.181511158174793
896052462-994706675-130961,7.867951453801079
912971457-913014774-666682,90.78917963740612
916869932-916985347-829704,90.48703425721678
956812429-972041289-23391,217.7220939266459
912196836-912233049-630347,108.56263560898724
916740107-916743556-821088,120.76958371274382
919672382-974121859-9225,59.51414888273187
968491008-972387045-41067,171.09359048928073
995689200-873509902-54043,32.12905202709463
998423651-998459486-431474,131.3955065381952
998705266-996484351-167459,56.678215164307026
995964449-995972247-9610,185.41563083330934
912877183-912896021-658468,73.83124735493254
967852546-972371300-43928,13.50506078822554
997904818-997976916-438471,135.98430910537877
814083462-914179696-1005626,99.88565608469297
913551729-813600242-690330,139.4183340171319
915883648-915910785-785788,145.8092010347144
998780101-996944530--996944530,105.73451091837572
957659950-972116661-18798,166.77085117379906
980044564-980122808--980122808,98.95883790577427
981126610-981131126-5363,172.88477454777478
915105165-998452805-592451,2.910293303342213
916750404-916817576-823964,84.62228338261525
998234522-998257689-498536,3.7496314659823655
999006752-899607562-490368,196.4053144300645
912901971-913031261-667095,99.35019178114388
916792824-973244272-44395,104.92751861488675
971153180-998833590-381205,107.52549394763182
987127554-987143622-66169,126.62872981294475
988282774-988355208-111763,214.4085206446784
998101980-998151333--998151333,63.99346033922104
887010722-981225244-4537,55.3046403889982
912587053-912602230-646938,12.54975171616982
983443400-983560342-62150,51.43617362509532
897583402-974163527-44896,88.65701833812044
912544095-986773134-71192,102.69081939932204
912973824-813032392-667092,171.55463241713903
948739909-999364195-610923,135.20736231400073
979731140-983222366-55132,207.57481288036178
997811208-981691849-58268,191.0143568035455
916936540-916956827-828838,160.50380199375354
986522697-996584585-8838,177.84990651447785
996619982-973575309-24206,192.5871923677682
913130839-913183215-674065,12.001806674349304
981883497-982208181--982208181,184.47195074667636
995348861-995356104-125231,7.673032019232596
996829367-998066662-464003,66.9210663989252
913659317-813701782-695581,14.337480482708697
915475515-915498930-769972,32.971566143145836
982224586-980092682-87505,20.06858639727564
996004651-996049809-166560,40.10514370620273
999649262-990192235-115914,3.2361560333686135
991408371-991539077-89998,154.5341652793265
991472223-811689572--811689572,167.39574908017792
811618772-912015351-623892,17.98930237766475
879707382-999347398-169328,136.44689669775838
916478240-916499566-812033,211.97409551123837
982600812-982686431-65913,118.53417027155244
996049248-984790023-78202,35.387739768613265
912651282-871705682-54658,64.21012172692453
915543324-915639844-774683,172.37441099465127
979114540-979400896-43395,149.2742679686362
987588306-990621365-14717,65.25099751122683
998215137-998324947--998324947,22.691736577524438
979919395-979975635-54076,193.92969098137772
994197193-994209272-133100,7.817036406944752
915290345-915324355-763170,206.51615422224975
915708951-915937144-787117,165.00909150345683
995081369-995105705-125183,214.85867943722388
912994104-913220773-675734,13.529095059337438
915564143-915750729-779710,192.56150387291706
976359445-976376749-54089,30.22871073379405
987100923-985334471-68690,190.77256007592518
999135889-899165322-451624,45.156899654543814
914445035-896417452-160858,91.6404851554306
976581806-972160512-30637,52.892777238166396
978655874-978674798-43690,23.733005401001357
980758605-981273524-64376,19.559126917739857
971057483-873997052-22168,105.34975230751382
985461929-985570418-55020,74.24009780188295
987597925-971971576-33869,195.0786566720278
997299213-997464249-157400,165.7695897914833
916332963-812869892-657761,36.817107258968484
989747517-889800232-19518,144.01711685592423
990224900-913407679-683404,74.48071549339616
992299231-992340584-115684,134.6175685432099
998890659-999064809-571734,17.70592100785764
885465382-972167592-30638,164.0946933777933
952667882-988153117-68392,158.10029724807353
984522576-872847812-17451,182.75790690983524
992621559-992667273--992667273,44.49677495694777
898884872-983533884-55141,88.93149486802669
913406060-913496345-686746,216.2231389912561
914572576-914589355-731201,152.57393640136158
997957830-997975715-440372,127.62373572741602
813580322-982512077-43373,62.042118626587
914773717-914839289-743518,64.97120882333807
915761976-983495109-55138,201.04388315309913
975977552-975992586-38722,132.37893459573203
984214219-984247028-63007,131.93014611123053
991956093-987962631-88540,132.21870736011016
998015839-998192560--998192560,210.7862718260136
892852332-992891572-127701,121.80551090761941
915855709-915901921-786218,46.205189208960185
976879376-976983564-76268,131.78706589333342
986417192-986464921-75516,108.42848138464255
994261274-878702522-24973,131.0236900593135
914388325-983971148-64385,206.067612851246
997876245-997967496--997967496,175.02716447942473
998360234-898368882-464508,142.9940859920933
813884062-994446932-128220,141.66137840191837
911746727-911856239-472023,217.12994284255115
977028507-877035492-24886,123.93546413799844
983534996-972384364-37992,7.168209080606716
992035161-892097062-45264,38.111475637847875
917912149-918147888--918147888,9.39090651188413
975886999-972232300-30078,208.44067745797534
988282804-988355216-113562,125.37106251527749
991124446--559246-559246,99.8585602642764
991620796-986739572-62943,193.34770242361154
997468406-993164992-133131,34.90477086172439
999221912-999259766-526648,173.05790132993002
915888585-915916589-785790,90.56259402583473
963396694-972285293-33074,107.17670963850226
968960059-972429058-85718,49.14278286558766
993314900-982851815-87557,63.63166684979811
997863119-916470568-811008,113.87948636867685
965279415-973870718-4087,89.05238094661627
971219807-973826603-32315,101.96186271612534
984145012-984157037-58502,213.47175507569972
986763511-976034112-54677,81.48465097551359
993377945-993504629-105788,85.27713427754156
993543713-993552488-115892,25.266738138175405
999566545-972015490-24213,199.86782000873305
989816055-972357529-43652,105.46492420222387
992325100-992368640-112001,180.3606353542268
997825268-995517302-119622,131.6869842965534
914733278-915815162-782268,4.217798366773655
974468093-974511517-133859,129.94680331650633
986985506-987006803-85741,147.82712248790827
988225878-988262676-112158,162.31189159114712
991074910-991116346-73815,89.88001489322762
991730486-991838090-125191,64.96150930343296
931067869-990880085-81796,200.79839891126412
979577311-994915657--994915657,201.55966287026143
988712795-986614540-95655,7.651261441840252
999103383-999186874-307223,178.7055126076275
916064500-816082552-792661,124.14090591981272
967437557-971830093--971830093,58.44555155140259
989583034-989632922-89725,150.2678815982335
997923421-997930851-294494,100.71775155164751
913726693-983019552-46021,179.37786063929843
914096715-989096397-88554,125.91963544289503
976874064-992632038-122476,45.85643421428868
870984642-872426442-7914,140.04410097866995
997151194-997214250-156113,148.86968741813374
998578027-998603137-422957,143.54497032049474
998697786-988466107-88063,181.9627614301017
990481954-990517622-76913,189.00200331005686
969038331-872389822-18952,48.97930467275934
996858928-899230752-561700,155.08352535088514
997556879-997596633-162629,211.5490675449857
998068878-998125138-169043,8.120939504582031
897953552-997972635-586005,21.670509570681443
912971775-993815586-115681,0.8956571372722952
916091362-916221959-797701,148.3202904103708
965463593-972313777-33076,140.53095121249592
976275632-992587806-97813,202.32392711329663
998489903-998505658--998505658,93.4177129249357
991447148-991587411-114726,10.837266078385468
963845170-982375673-43665,147.66963319892795
981704223-973008927-44722,175.0890431710771
984262043-975256308-38711,197.83140634843858
815777182-915794394-781445,49.24510639386347
911697157-911716917-496688,82.31954798799725
964331251-972292125-37965,167.97683389763193
998072433-971970952-28337,124.22921557547902
913319680-913356330-681099,89.27520863385368
990013462-980857743-43958,28.713113584178036
998635101-995422085-134577,112.84083028799782
815590872-815647092-774788,182.47500266399226
915433944-915462413-768582,147.2782144032022
982227631-982234549-61971,165.5399107875433
985149364-885161162-33886,31.50941664439482
912713172--670712-670712,153.8945074237736
915261000-985769915-107589,9.139643478510203
999003338-999011179-351839,110.95180896929243
915774679-815819942-782399,144.16243910784456
916132816-983615856-65278,16.64671634391122
981375505-981405757--981405757,34.64037427057101
998262712-998280710-426417,111.36973402194788
998854334-998909945-541068,108.28256828059574
986832270-984563620-67765,137.92364554662595
915365256-915426654-767363,203.61583978621212
974531283-976046617-58278,31.264841670924252
983556396-983561756-65924,177.68530209008415
990811873-990843112-76932,19.146980479908233
992058161-992066253-95636,36.60188185229009
999647227--604905-604905,62.03055466720146
989466577-989530925-97891,127.13903004435218
996718514-915497985-769971,192.6602938001236
999235174-999504078-507807,210.24166323018628
979720785-979737637-69557,47.25991764608482
991139850-886932472-25411,121.98877481110657
998614929-998646391-453300,141.3413519594613
998661803-872277382-22144,119.92921251614219
943310270-972097497-42883,78.03794633379202
999151469-999239803-341189,89.86088563870985
815413962-973159275-14311,79.74514264253244
987028351-887057532-33988,154.22192403138845
987932295-987987715-88993,46.69845288530499
982242819-982249015-55126,49.918948232102665
987950927-994393847-108865,129.99062663291127
913368770-999511554-484791,216.7196579364564
914633907-971849088-23602,182.1232424134152
915292801-991556540-111978,175.42533215788407
915749119-915761208-780050,94.51963268362849
916720815-916741006-820547,23.59292925605723
959819580-872097392-18753,142.00433994119618
984955715-985030979--985030979,179.91967787894404
991956042-987597291-14366,214.0696670021758
971646497-972194700-32313,172.92888776024822
983239013-983255698-58830,36.75195608938361
814482782-996764354-8313,180.17761743119436
883444132-972099449-22207,124.98117119100687
889988142-972272086-19007,24.393340933289885
911744708-911794942-455736,131.33337661103133
914535638-986339558-66812,152.6772180664756
915475701-915499155-769973,166.38271854039485
994312065-979407270-45834,125.16367237915543
998015669-998034590-497507,137.90015640116178
912315290-912329720-636358,200.6199724496392
913278712-913310772-679524,97.49596297125036
916545940-916575203--916575203,90.52108967270412
916026269-916078854-792324,23.079331727598838
916075251-916102968-793563,196.04119153071267
964531870-991034587-88589,34.279351364976975
971175117-974007029-38147,86.41474267906814
993049093-985464510-73747,197.0244152789214
976145658-976375807--976375807,210.48201586601326
989656716-889673672-30063,43.06703223844097
995958562-996417018-156372,17.517493752013454
996469190-996496562-8463,70.1011511238859
915874711-915706975-777716,182.82902784382648
998592720-998626641-515513,59.715470306370605
912827887-913207319-675475,59.65803216130459
913624041-816088372-793561,67.05741899878952
914836433-981225511-55031,153.91892648018606
916819110-995764881-128209,79.08486421167505
896262572-996303985-158956,176.17046285502457
916092253-916106106-793867,33.3851174273482
985612935-885619932-38688,78.31368145750064
991281843-991463895--991463895,189.56977410938393
993362255-972318213-33077,88.71227317505463
995944499-996082695-155523,164.28646144473916
979706197-876464632-18637,180.82733649884472
913337433-993907812-106149,134.54222775749372
951999504-983630995-69982,118.41037726486036
994545329-994627708-125205,135.9387028280154
961750466-972286443-24238,159.5867358483829
992452951-992560444-87897,217.33761644555307
